,model,label,model_output
0,SARIMAX,0.7319999999999999,6.625000000000002
1,SARIMAX,0.7289999999999998,0.7320000137910629
2,SARIMAX,0.7279999999999999,0.730484450687231
3,SARIMAX,0.7249999999999999,0.7281625542849873
4,SARIMAX,0.7249999999999999,0.7261647450372991
5,SARIMAX,0.7230000000000002,0.725175788818941
6,SARIMAX,0.7220000000000004,0.7236937928984106
7,SARIMAX,0.7200000000000001,0.7228035735476677
8,SARIMAX,1.3079999999999996,0.720542184692398
9,SARIMAX,1.483,1.0821115030245443
10,SARIMAX,1.4820000000000002,1.4799533989261207
11,SARIMAX,1.48,1.4539540177129375
12,SARIMAX,1.4760000000000002,1.4305089111513574
13,SARIMAX,1.0110000000000001,1.4974235539132825
14,SARIMAX,0.7160000000000002,1.121624480487364
15,SARIMAX,0.7120000000000003,0.7843268715081377
16,SARIMAX,0.71,0.692408059705141
17,SARIMAX,0.71,0.7354368182345279
18,SARIMAX,0.5070000000000001,0.7031290858485073
19,SARIMAX,0.43599999999999944,0.5880461568794614
20,SARIMAX,0.43699999999999994,0.46072901449254017
21,SARIMAX,0.4380000000000004,0.4462202060071945
22,SARIMAX,0.43699999999999994,0.4702970777587913
23,SARIMAX,0.4380000000000004,0.4303422677220409
24,SARIMAX,0.43599999999999944,0.46648227472378456
25,SARIMAX,0.4430000000000001,0.4360527239695
26,SARIMAX,0.44600000000000023,0.4456338135515661
27,SARIMAX,0.43899999999999956,0.4642073768895522
28,SARIMAX,0.43699999999999994,0.44439046137667726
29,SARIMAX,0.43599999999999944,0.45583454019346853
30,SARIMAX,0.4380000000000004,0.44139810818101805
31,SARIMAX,0.43599999999999944,0.44710206732176194
32,SARIMAX,0.43699999999999994,0.44730250600327565
33,SARIMAX,0.4380000000000004,0.4417336907117903
34,SARIMAX,0.43599999999999944,0.45177058229695743
35,SARIMAX,0.43599999999999944,0.4453336161305003
36,SARIMAX,0.43699999999999994,0.44613126675222897
37,SARIMAX,0.43699999999999994,0.4506748861393391
38,SARIMAX,0.43699999999999994,0.4477790256820637
39,SARIMAX,0.43699999999999994,0.44868505189236524
40,SARIMAX,0.43899999999999956,0.4457024225349703
41,SARIMAX,0.43699999999999994,0.4483650748603475
42,SARIMAX,1.6409999999999998,0.4487710633647025
43,SARIMAX,6.960999999999999,1.195444999804637
44,SARIMAX,7.046999999999998,5.080471597503283
45,SARIMAX,7.117999999999999,7.433413134964774
46,SARIMAX,7.122999999999998,6.520642461213966
47,SARIMAX,7.123999999999999,6.847249123648444
48,SARIMAX,7.123,7.15271732289539
49,SARIMAX,7.123,6.491325023549737
50,SARIMAX,7.121,7.231212778842427
51,SARIMAX,7.12,6.6635692840602285
52,SARIMAX,7.12,6.9391580256359315
53,SARIMAX,7.121,6.971465224156294
54,SARIMAX,7.121,6.744891024993376
55,SARIMAX,7.121,7.146190357274587
56,SARIMAX,7.123,6.796577086190598
57,SARIMAX,7.1240000000000006,6.953958533395485
58,SARIMAX,7.119999999999998,6.928771485306419
59,SARIMAX,7.122,6.848018697325905
60,SARIMAX,7.123999999999999,6.988327029495905
61,SARIMAX,7.117999999999999,6.854403235049339
62,SARIMAX,7.121,6.952312785833665
63,SARIMAX,7.117999999999999,6.914833776347665
64,SARIMAX,7.117999999999999,6.900953494153088
65,SARIMAX,7.12,6.955311101298624
