,model,label,model_output
0,SVR,-0.8629999999999999,-13.433729548307486
1,SVR,-0.24899999999999922,-13.205112688792049
2,SVR,-0.20299999999999987,-12.741864401884188
3,SVR,-0.579,-13.036216298922188
4,SVR,-0.9890000000000002,-13.392946881964617
5,SVR,-0.9459999999999996,-13.684825515454337
6,SVR,-1.5949999999999998,-14.27416833993276
7,SVR,-1.6100000000000003,-14.761713115341625
8,SVR,-1.969,-15.079269136060997
9,SVR,-1.5880000000000003,-15.069951667468624
10,SVR,-0.5259999999999999,-13.87739887102832
11,SVR,-0.7660000000000001,-13.445943711862519
12,SVR,-0.8009999999999995,-13.685175420370518
13,SVR,-0.1820000000000005,-13.013338257267058
14,SVR,-1.362,-13.883221848107723
15,SVR,-0.7009999999999996,-14.090980676939779
16,SVR,-1.2659999999999996,-14.223112410118661
17,SVR,-1.2389999999999999,-14.600415239356565
18,SVR,-0.9479999999999993,-14.345605087922522
19,SVR,-1.2590000000000001,-14.459276524095227
20,SVR,-1.205000000000001,-14.647747595997162
21,SVR,-0.8699999999999992,-14.624464936040694
22,SVR,-1.1210000000000009,-14.33610582636405
23,SVR,-0.9310000000000005,-14.64759071726508
24,SVR,-0.3809999999999998,-14.876288930668421
25,SVR,-0.3889999999999996,-14.522081608545085
26,SVR,-0.1299999999999996,-14.273021231177442
27,SVR,-0.09399999999999968,-14.061846992922971
28,SVR,-0.4219999999999994,-14.173736664377962
29,SVR,-1.0429999999999995,-13.972153789293776
30,SVR,-1.0120000000000007,-14.281292529218254
31,SVR,-0.9539999999999995,-14.180776816567404
32,SVR,-0.9259999999999994,-14.09010359478058
33,SVR,-0.891,-14.006970596628426
34,SVR,-0.8670000000000004,-13.929139579821783
35,SVR,-0.8399999999999995,-13.849639847959647
36,SVR,-0.8099999999999998,-13.767827588893208
37,SVR,-0.7709999999999998,-13.66629351853055
38,SVR,-0.4889999999999995,-13.203901291493482
39,SVR,0.2880000000000006,-11.412832085254006
40,SVR,-0.4070000000000002,-12.527557367539194
41,SVR,-0.646,-13.171096639313953
42,SVR,-0.6610000000000005,-13.259368498157468
43,SVR,-0.6220000000000006,-12.279126668829361
44,SVR,-0.6380000000000001,-12.216079666014714
45,SVR,-0.4229999999999999,-12.24175282533246
46,SVR,-0.2540000000000003,-12.03040144008524
